order_id,order_date,ship_date,ship_mode,customer_name,segment,state,country,market,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,shipping_cost,order_priority,year
NI-2011-190,2011-01-03,2011-06-03,Standard Class,Edward Hooks,Corporate,Kano,Nigeria,Africa,Africa,OFF-HOO-10002386,Office Supplies,Appliances,"Hoover Toaster, Silver",25.0,1,0.7,-28.713,0.79,Medium,2011
US-2011-143707,2011-01-03,2011-05-03,Standard Class,Hallie Redmond,Home Office,New York,United States,US,East,TEC-PH-10003655,Technology,Phones,Sannysis Cute Owl Design Soft Skin Case Cover for Samsung Galaxy S4,6.0,3,0.0,1.6038,0.42,Medium,2011
IN-2011-53469,2011-02-03,2011-07-03,Standard Class,Chuck Clark,Home Office,Victoria,Australia,APAC,Oceania,FUR-BO-10003384,Furniture,Bookcases,"Ikea Corner Shelving, Traditional",775.0,7,0.1,146.328,52.13,Medium,2011
IN-2011-53469,2011-02-03,2011-07-03,Standard Class,Chuck Clark,Home Office,Victoria,Australia,APAC,Oceania,FUR-BO-10004404,Furniture,Bookcases,"Ikea 3-Shelf Cabinet, Pine",776.0,6,0.1,94.806,51.08,Medium,2011
ID-2011-34037,2011-02-03,2011-02-03,Same Day,Mary Zewe,Corporate,Jawa Barat,Indonesia,APAC,Southeast Asia,FUR-CH-10002250,Furniture,Chairs,"Office Star Executive Leather Armchair, Black",682.0,2,0.27,186.9678,48.69,Medium,2011
IN-2011-34800,2011-02-03,2011-06-03,Standard Class,Giulietta Dortch,Corporate,Queensland,Australia,APAC,Oceania,FUR-CH-10001752,Furniture,Chairs,"Harbour Creations Steel Folding Chair, Black",258.0,3,0.1,31.482,28.53,Medium,2011
ID-2011-34037,2011-02-03,2011-02-03,Same Day,Mary Zewe,Corporate,Jawa Barat,Indonesia,APAC,Southeast Asia,TEC-CO-10002350,Technology,Copiers,"Canon Wireless Fax, Digital",1055.0,3,0.07,-34.083,27.16,Medium,2011
IZ-2011-6520,2011-02-03,2011-06-03,Standard Class,Natalie Webber,Consumer,Baghdad,Iraq,EMEA,EMEA,OFF-ROG-10000191,Office Supplies,Storage,"Rogers Lockers, Wire Frame",211.0,1,0.0,52.65,21.46,Medium,2011
CA-2011-111157,2011-02-03,2011-06-03,Standard Class,Nicole Hansen,Corporate,Pennsylvania,United States,US,East,TEC-AC-10004353,Technology,Accessories,Hypercom P1300 Pinpad,151.0,3,0.2,32.13,9.21,High,2011
IN-2011-53469,2011-02-03,2011-07-03,Standard Class,Chuck Clark,Home Office,Victoria,Australia,APAC,Oceania,OFF-BI-10002919,Office Supplies,Binders,"Acco Binder Covers, Durable",107.0,8,0.1,16.464,7.66,Medium,2011
MX-2011-158575,2011-02-03,2011-06-03,Standard Class,Frank Hawley,Corporate,Las Tunas,Cuba,LATAM,Caribbean,OFF-PA-10000994,Office Supplies,Paper,"Enermax Message Books, 8.5 x 11",36.0,2,0.0,14.2,2.25,Medium,2011
CA-2011-107524,2011-02-03,2011-08-03,Standard Class,Kristina Nunn,Home Office,New York,United States,US,East,OFF-PA-10000587,Office Supplies,Paper,"Array Parchment Paper, Assorted Colors",36.0,5,0.0,17.472,2.18,Medium,2011
IN-2011-53469,2011-02-03,2011-07-03,Standard Class,Chuck Clark,Home Office,Victoria,Australia,APAC,Oceania,OFF-AR-10002340,Office Supplies,Art,"Stanley Markers, Water Color",46.0,2,0.1,4.524,1.46,Medium,2011
CA-2011-107524,2011-02-03,2011-08-03,Standard Class,Kristina Nunn,Home Office,New York,United States,US,East,OFF-EN-10001990,Office Supplies,Envelopes,Staples,11.0,2,0.0,5.3392,0.94,Medium,2011
CA-2011-111157,2011-02-03,2011-06-03,Standard Class,Nicole Hansen,Corporate,Pennsylvania,United States,US,East,OFF-PA-10000327,Office Supplies,Paper,Xerox 1971,3.0,1,0.2,1.07,0.41,High,2011
AL-2011-7440,2011-03-03,2011-05-03,Second Class,Scot Coram,Corporate,Elbasan,Albania,EMEA,EMEA,TEC-STA-10002497,Technology,Machines,"StarTech Card Printer, White",1619.0,10,0.0,258.9,301.73,High,2011
IN-2011-52853,2011-03-03,2011-08-03,Second Class,Mike Vittorini,Consumer,Dhaka,Bangladesh,APAC,Central Asia,FUR-CH-10000432,Furniture,Chairs,"Harbour Creations Swivel Stool, Adjustable",1096.0,6,0.0,65.7,100.65,High,2011
MX-2011-150357,2011-03-03,2011-05-03,Second Class,Mitch Willingham,Corporate,Santo Domingo,Dominican Republic,LATAM,Caribbean,FUR-CH-10004572,Furniture,Chairs,"Office Star Executive Leather Armchair, Adjustable",752.0,3,0.2,56.352,70.49,High,2011
MO-2011-720,2011-03-03,2011-07-03,Standard Class,Ben Wallace,Consumer,Grand Casablanca,Morocco,Africa,Africa,TEC-PAN-10000577,Technology,Machines,"Panasonic Inkjet, White",311.0,1,0.0,90.03,48.52,High,2011
MO-2011-720,2011-03-03,2011-07-03,Standard Class,Ben Wallace,Consumer,Grand Casablanca,Morocco,Africa,Africa,TEC-STA-10000893,Technology,Machines,"StarTech Inkjet, White",598.0,2,0.0,263.04,43.14,High,2011
RO-2011-6490,2011-03-03,2011-09-03,Standard Class,Sandra Flanagan,Consumer,Iasi,Romania,EMEA,EMEA,TEC-KON-10002034,Technology,Machines,"Konica Receipt Printer, Wireless",489.0,4,0.0,97.8,36.03,Medium,2011
US-2011-115392,2011-03-03,2011-10-03,Standard Class,Cari Schnelling,Consumer,Cortés,Honduras,LATAM,Central,TEC-CO-10002271,Technology,Copiers,"Sharp Fax Machine, Laser",825.0,7,0.402,-389.1594,35.2,Low,2011
US-2011-127978,2011-03-03,2011-08-03,Standard Class,Jill Stevenson,Corporate,Ohio,United States,US,East,FUR-BO-10001972,Furniture,Bookcases,O'Sullivan 4-Shelf Bookcase in Odessa Pine,302.0,5,0.5,-199.617,34.51,Medium,2011
CA-2011-105648,2011-03-03,2011-07-03,Standard Class,Eva Jacobs,Consumer,California,United States,US,West,FUR-TA-10002958,Furniture,Tables,"Bevis Oval Conference Table, Walnut",626.0,3,0.2,-23.4882,32.55,Medium,2011
RO-2011-6490,2011-03-03,2011-09-03,Standard Class,Sandra Flanagan,Consumer,Iasi,Romania,EMEA,EMEA,FUR-DAN-10001462,Furniture,Bookcases,"Dania Stackable Bookrack, Pine",492.0,4,0.0,4.8,27.75,Medium,2011
CA-2011-127964,2011-03-03,2011-08-03,Standard Class,Anne Pryor,Home Office,New York,United States,US,East,OFF-BI-10004593,Office Supplies,Binders,Ibico Laser Imprintable Binding System Covers,126.0,3,0.2,40.872,22.16,High,2011
US-2011-115392,2011-03-03,2011-10-03,Standard Class,Cari Schnelling,Consumer,Cortés,Honduras,LATAM,Central,TEC-PH-10003102,Technology,Phones,"Samsung Audio Dock, with Caller ID",334.0,5,0.4,-200.24,19.72,Low,2011
IN-2011-52853,2011-03-03,2011-08-03,Second Class,Mike Vittorini,Consumer,Dhaka,Bangladesh,APAC,Central Asia,TEC-CO-10003951,Technology,Copiers,"HP Copy Machine, High-Speed",731.0,3,0.0,160.83,18.07,High,2011
EG-2011-2040,2011-03-03,2011-07-03,Standard Class,Anne Pryor,Home Office,Al Qahirah,Egypt,Africa,Africa,OFF-KIT-10001040,Office Supplies,Appliances,"KitchenAid Coffee Grinder, Black",140.0,2,0.0,57.3,11.09,Medium,2011
CA-2011-130421,2011-03-03,2011-07-03,Standard Class,Sam Craven,Consumer,Texas,United States,US,Central,OFF-AP-10002534,Office Supplies,Appliances,3.6 Cubic Foot Counter Height Office Refrigerator,177.0,3,0.8,-459.6072,10.65,Medium,2011
AG-2011-380,2011-03-03,2011-09-03,Standard Class,Christopher Conant,Consumer,Alger,Algeria,Africa,Africa,FUR-ELD-10003131,Furniture,Furnishings,"Eldon Frame, Durable",113.0,1,0.0,29.43,9.51,Medium,2011
NI-2011-1790,2011-03-03,2011-10-03,Standard Class,Astrea Jones,Consumer,Anambra,Nigeria,Africa,Africa,OFF-SME-10002740,Office Supplies,Storage,"Smead Lockers, Single Width",119.0,2,0.7,-99.27,9.39,Medium,2011
RO-2011-6490,2011-03-03,2011-09-03,Standard Class,Sandra Flanagan,Consumer,Iasi,Romania,EMEA,EMEA,TEC-APP-10004049,Technology,Phones,"Apple Speaker Phone, Cordless",126.0,1,0.0,27.75,7.47,Medium,2011
ES-2011-1708225,2011-03-03,2011-09-03,Standard Class,David Philippe,Consumer,Emilia-Romagna,Italy,EU,South,OFF-FA-10004899,Office Supplies,Fasteners,"OIC Clamps, 12 Pack",58.0,3,0.0,28.8,6.89,Low,2011
IS-2011-9280,2011-03-03,2011-07-03,Standard Class,Thais Sissman,Consumer,Jerusalem,Israel,EMEA,EMEA,TEC-MEM-10004782,Technology,Accessories,"Memorex Keyboard, Erganomic",69.0,1,0.0,1.38,5.58,Medium,2011
ES-2011-4926746,2011-03-03,2011-06-03,Second Class,Roger Barcio,Home Office,Pays de la Loire,France,EU,Central,OFF-ST-10001576,Office Supplies,Storage,"Tenex Folders, Blue",42.0,2,0.1,10.656,3.77,Medium,2011
ES-2011-4926746,2011-03-03,2011-06-03,Second Class,Roger Barcio,Home Office,Pays de la Loire,France,EU,Central,OFF-BI-10000542,Office Supplies,Binders,"Wilson Jones 3-Hole Punch, Durable",59.0,2,0.0,12.36,3.1,Medium,2011
CA-2011-127964,2011-03-03,2011-08-03,Standard Class,Anne Pryor,Home Office,New York,United States,US,East,OFF-BI-10003429,Office Supplies,Binders,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",25.0,5,0.2,9.1785,2.48,High,2011
IR-2011-5440,2011-03-03,2011-09-03,Standard Class,Yana Sorensen,Corporate,Razavi Khorasan,Iran,EMEA,EMEA,OFF-ROG-10004393,Office Supplies,Storage,"Rogers Folders, Industrial",31.0,1,0.0,4.35,2.2,Medium,2011
NI-2011-1790,2011-03-03,2011-10-03,Standard Class,Astrea Jones,Consumer,Anambra,Nigeria,Africa,Africa,FUR-HON-10000191,Furniture,Chairs,"Hon Bag Chairs, Adjustable",57.0,4,0.7,-91.512,2.08,Medium,2011
US-2011-127978,2011-03-03,2011-08-03,Standard Class,Jill Stevenson,Corporate,Ohio,United States,US,East,OFF-ST-10002486,Office Supplies,Storage,Eldon Shelf Savers Cubes and Bins,45.0,8,0.2,-10.0512,1.94,Medium,2011
US-2011-115392,2011-03-03,2011-10-03,Standard Class,Cari Schnelling,Consumer,Cortés,Honduras,LATAM,Central,OFF-FA-10003058,Office Supplies,Fasteners,"Stockwell Rubber Bands, Assorted Sizes",16.0,3,0.4,-9.552,1.74,Low,2011
US-2011-127978,2011-03-03,2011-08-03,Standard Class,Jill Stevenson,Corporate,Ohio,United States,US,East,OFF-LA-10000305,Office Supplies,Labels,Avery 495,15.0,3,0.2,4.914,1.37,Medium,2011
US-2011-115392,2011-03-03,2011-10-03,Standard Class,Cari Schnelling,Consumer,Cortés,Honduras,LATAM,Central,OFF-LA-10002782,Office Supplies,Labels,"Hon File Folder Labels, Adjustable",8.0,3,0.4,-0.672,1.23,Low,2011
US-2011-128475,2011-03-03,2011-07-03,Standard Class,Chris Cortes,Consumer,Cortés,Honduras,LATAM,Central,OFF-EN-10003577,Office Supplies,Envelopes,"GlobeWeis Manila Envelope, with clear poly window",12.0,1,0.4,-6.608,1.07,Medium,2011
CA-2011-155852,2011-03-03,2011-07-03,Second Class,Ashley Jarboe,Consumer,North Carolina,United States,US,South,OFF-AR-10003560,Office Supplies,Art,Zebra Zazzle Fluorescent Highlighters,19.0,4,0.2,3.4048,1.05,Medium,2011
EG-2011-2040,2011-03-03,2011-07-03,Standard Class,Anne Pryor,Home Office,Al Qahirah,Egypt,Africa,Africa,OFF-BIN-10001274,Office Supplies,Art,"Binney & Smith Pens, Blue",24.0,2,0.0,10.02,1.02,Medium,2011
CA-2011-127964,2011-03-03,2011-08-03,Standard Class,Anne Pryor,Home Office,New York,United States,US,East,TEC-PH-10004700,Technology,Phones,PowerGen Dual USB Car Charger,10.0,1,0.0,4.5954,0.99,High,2011
IS-2011-9280,2011-03-03,2011-07-03,Standard Class,Thais Sissman,Consumer,Jerusalem,Israel,EMEA,EMEA,OFF-ADV-10000331,Office Supplies,Fasteners,"Advantus Paper Clips, Assorted Sizes",14.0,1,0.0,6.39,0.39,Medium,2011
IN-2011-75743,2011-04-03,2011-09-03,Standard Class,Brad Eason,Home Office,Sichuan,China,APAC,North Asia,TEC-PH-10002217,Technology,Phones,"Cisco Audio Dock, Cordless",555.0,3,0.0,0.0,83.22,High,2011
CA-2011-116239,2011-04-03,2011-04-03,Same Day,Clay Ludtke,Consumer,South Carolina,United States,US,South,OFF-ST-10001370,Office Supplies,Storage,Sensible Storage WireTech Storage Systems,355.0,5,0.0,17.745,74.5,High,2011
MX-2011-138632,2011-04-03,2011-08-03,Standard Class,Darrin Martin,Consumer,Managua,Nicaragua,LATAM,Central,OFF-BI-10001507,Office Supplies,Binders,"Ibico Binder, Durable",91.0,8,0.0,25.28,11.87,High,2011
MX-2011-138632,2011-04-03,2011-08-03,Standard Class,Darrin Martin,Consumer,Managua,Nicaragua,LATAM,Central,OFF-SU-10004481,Office Supplies,Supplies,"Stiletto Shears, Serrated",90.0,3,0.0,15.18,6.54,High,2011
TU-2011-6490,2011-04-03,2011-09-03,Standard Class,Pierre Wener,Consumer,Istanbul,Turkey,EMEA,EMEA,TEC-PAN-10000131,Technology,Machines,"Panasonic Receipt Printer, Red",94.0,2,0.6,-25.98,4.07,Medium,2011
NI-2011-4420,2011-04-03,2011-08-03,Standard Class,John Lee,Consumer,Enugu,Nigeria,Africa,Africa,TEC-HEW-10004652,Technology,Copiers,"Hewlett Personal Copier, Laser",43.0,1,0.7,-92.349,3.02,Medium,2011
CA-2011-117016,2011-04-03,2011-09-03,Standard Class,Sanjit Chand,Consumer,Florida,United States,US,South,OFF-AR-10001374,Office Supplies,Art,"BIC Brite Liner Highlighters, Chisel Tip",16.0,3,0.2,2.3328,1.31,Medium,2011
CA-2011-169061,2011-05-03,2011-08-03,Second Class,Aimee Bixby,Consumer,New York,United States,US,East,TEC-AC-10002001,Technology,Accessories,Logitech Wireless Gaming Headset G930,480.0,3,0.0,177.5889,55.01,Medium,2011
CA-2011-169061,2011-05-03,2011-08-03,Second Class,Aimee Bixby,Consumer,New York,United States,US,East,OFF-PA-10001878,Office Supplies,Paper,Xerox 1891,98.0,2,0.0,45.9754,10.13,Medium,2011
CA-2011-169061,2011-05-03,2011-08-03,Second Class,Aimee Bixby,Consumer,New York,United States,US,East,OFF-AR-10000588,Office Supplies,Art,Newell 345,60.0,3,0.0,15.4752,8.02,Medium,2011
CA-2011-169061,2011-05-03,2011-08-03,Second Class,Aimee Bixby,Consumer,New York,United States,US,East,OFF-BI-10001617,Office Supplies,Binders,GBC Wire Binding Combs,50.0,6,0.2,16.7508,7.52,Medium,2011
ES-2011-2242689,2011-05-03,2011-11-03,Standard Class,Shirley Daniels,Home Office,England,United Kingdom,EU,North,OFF-AR-10001461,Office Supplies,Art,"BIC Canvas, Water Color",102.0,2,0.1,-10.296,7.29,Medium,2011
PL-2011-4990,2011-05-03,2011-12-03,Standard Class,Barry Pond,Corporate,Silesia,Poland,EMEA,EMEA,OFF-IBI-10000440,Office Supplies,Binders,"Ibico Binder Covers, Clear",26.0,2,0.0,1.8,1.99,Low,2011
CA-2011-169061,2011-05-03,2011-08-03,Second Class,Aimee Bixby,Consumer,New York,United States,US,East,OFF-SU-10000381,Office Supplies,Supplies,Acme Forged Steel Scissors with Black Enamel Handles,19.0,2,0.0,5.3998,1.91,Medium,2011
MX-2011-105564,2011-06-03,2011-09-03,Second Class,Russell D'Ascenzo,Consumer,Guatemala,Guatemala,LATAM,Central,OFF-EN-10004988,Office Supplies,Envelopes,"Cameo Mailers, Set of 50",127.0,5,0.0,29.2,15.77,High,2011
MX-2011-105564,2011-06-03,2011-09-03,Second Class,Russell D'Ascenzo,Consumer,Guatemala,Guatemala,LATAM,Central,OFF-BI-10000765,Office Supplies,Binders,"Avery Hole Reinforcements, Durable",8.0,2,0.0,1.48,0.69,High,2011
SA-2011-1980,2011-07-03,2011-11-03,Standard Class,Maureen Gnade,Consumer,Makkah,Saudi Arabia,EMEA,EMEA,TEC-LOG-10002018,Technology,Accessories,"Logitech Memory Card, Erganomic",1012.0,10,0.0,20.1,137.14,High,2011
CA-2011-104563,2011-07-03,2011-12-03,Standard Class,Craig Molinari,Corporate,Washington,United States,US,West,FUR-CH-10004495,Furniture,Chairs,"Global Leather and Oak Executive Chair, Black",482.0,2,0.2,54.1764,42.74,Medium,2011
CA-2011-104563,2011-07-03,2011-12-03,Standard Class,Craig Molinari,Corporate,Washington,United States,US,West,FUR-CH-10002780,Furniture,Chairs,Office Star - Task Chair with Contemporary Loop Arms,437.0,6,0.2,21.8352,38.45,Medium,2011
MX-2011-134684,2011-07-03,2011-11-03,Standard Class,Paul Gonzalez,Consumer,Guatemala,Guatemala,LATAM,Central,OFF-ST-10004976,Office Supplies,Storage,"Rogers Lockers, Blue",846.0,6,0.0,25.32,35.98,Medium,2011
ES-2011-4410046,2011-07-03,2011-08-03,First Class,Toby Swindell,Consumer,Ile-de-France,France,EU,Central,OFF-AR-10004739,Office Supplies,Art,"BIC Canvas, Easy-Erase",108.0,2,0.0,36.66,16.03,High,2011
CA-2011-156587,2011-07-03,2011-08-03,First Class,Aaron Bergman,Consumer,Washington,United States,US,West,FUR-CH-10004477,Furniture,Chairs,"Global Push Button Manager's Chair, Indigo",49.0,1,0.2,5.4801,11.13,High,2011
CA-2011-104563,2011-07-03,2011-12-03,Standard Class,Craig Molinari,Corporate,Washington,United States,US,West,OFF-ST-10000934,Office Supplies,Storage,"Contico 72""H Heavy-Duty Storage System",205.0,5,0.0,0.0,10.65,Medium,2011
SA-2011-1980,2011-07-03,2011-11-03,Standard Class,Maureen Gnade,Consumer,Makkah,Saudi Arabia,EMEA,EMEA,OFF-ADV-10004030,Office Supplies,Fasteners,"Advantus Push Pins, Metal",58.0,4,0.0,2.28,9.01,High,2011
US-2011-131982,2011-07-03,2011-11-03,Second Class,Nora Pelletier,Home Office,Washington,United States,US,West,OFF-BI-10004224,Office Supplies,Binders,Catalog Binders with Expanding Posts,108.0,2,0.2,33.64,6.44,Medium,2011
SA-2011-1980,2011-07-03,2011-11-03,Standard Class,Maureen Gnade,Consumer,Makkah,Saudi Arabia,EMEA,EMEA,TEC-MOT-10002260,Technology,Phones,"Motorola Office Telephone, Cordless",75.0,1,0.0,19.38,6.38,High,2011
SA-2011-1980,2011-07-03,2011-11-03,Standard Class,Maureen Gnade,Consumer,Makkah,Saudi Arabia,EMEA,EMEA,OFF-IBI-10004959,Office Supplies,Binders,"Ibico Binder, Economy",31.0,2,0.0,8.64,4.62,High,2011
CA-2011-156587,2011-07-03,2011-08-03,First Class,Aaron Bergman,Consumer,Washington,United States,US,West,OFF-AR-10001427,Office Supplies,Art,Newell 330,18.0,3,0.0,4.6644,4.29,High,2011
IN-2011-54302,2011-07-03,2011-10-03,Second Class,Naresj Patel,Consumer,Dhaka,Bangladesh,APAC,Central Asia,FUR-BO-10004917,Furniture,Bookcases,"Dania Stackable Bookrack, Mobile",122.0,1,0.0,44.97,3.96,Medium,2011
CM-2011-6790,2011-07-03,2011-03-14,Standard Class,Bart Watters,Corporate,Centre,Cameroon,Africa,Africa,OFF-ROG-10002279,Office Supplies,Storage,"Rogers Box, Blue",24.0,1,0.0,0.45,2.11,Low,2011
CM-2011-6790,2011-07-03,2011-03-14,Standard Class,Bart Watters,Corporate,Centre,Cameroon,Africa,Africa,OFF-SME-10000880,Office Supplies,Storage,"Smead Box, Blue",11.0,1,0.0,0.0,1.44,Low,2011
CA-2011-156587,2011-07-03,2011-08-03,First Class,Aaron Bergman,Consumer,Washington,United States,US,West,OFF-ST-10002344,Office Supplies,Storage,"Carina 42""Hx23 3/4""W Media Storage Unit",243.0,3,0.0,4.8588,1.28,High,2011
MX-2011-134684,2011-07-03,2011-11-03,Standard Class,Paul Gonzalez,Consumer,Guatemala,Guatemala,LATAM,Central,OFF-EN-10003472,Office Supplies,Envelopes,"Cameo Clasp Envelope, Security-Tint",16.0,2,0.0,2.04,1.05,Medium,2011
CA-2011-104563,2011-07-03,2011-12-03,Standard Class,Craig Molinari,Corporate,Washington,United States,US,West,OFF-AR-10000390,Office Supplies,Art,Newell Chalk Holder,21.0,5,0.0,9.499,0.52,Medium,2011
MX-2011-152681,2011-08-03,2011-03-13,Standard Class,Greg Tran,Consumer,San Salvador,El Salvador,LATAM,Central,FUR-CH-10000932,Furniture,Chairs,"Harbour Creations Executive Leather Armchair, Red",2855.0,9,0.0,1313.28,145.5,Medium,2011
IN-2011-33855,2011-08-03,2011-12-03,Second Class,Jim Radford,Consumer,Victoria,Australia,APAC,Oceania,TEC-PH-10003546,Technology,Phones,"Apple Signal Booster, with Caller ID",861.0,7,0.1,143.325,142.19,Medium,2011
IN-2011-30306,2011-08-03,2011-03-13,Standard Class,Steve Carroll,Home Office,Phnom Penh,Cambodia,APAC,Southeast Asia,FUR-TA-10001786,Furniture,Tables,"Chromcraft Computer Table, with Bottom Storage",1330.0,3,0.0,292.59,78.66,Medium,2011
MX-2011-152681,2011-08-03,2011-03-13,Standard Class,Greg Tran,Consumer,San Salvador,El Salvador,LATAM,Central,OFF-AP-10001548,Office Supplies,Appliances,"Hoover Toaster, Silver",619.0,11,0.0,284.46,49.07,Medium,2011
IN-2011-67028,2011-08-03,2011-12-03,Standard Class,David Kendrick,Corporate,National Capital,Philippines,APAC,Southeast Asia,TEC-PH-10000365,Technology,Phones,"Cisco Office Telephone, with Caller ID",543.0,9,0.25,-7.425,40.48,Medium,2011
IN-2011-30306,2011-08-03,2011-03-13,Standard Class,Steve Carroll,Home Office,Phnom Penh,Cambodia,APAC,Southeast Asia,TEC-CO-10003506,Technology,Copiers,"HP Fax Machine, Laser",900.0,3,0.0,296.91,34.24,Medium,2011
NI-2011-4070,2011-08-03,2011-03-14,Standard Class,Georgia Rosenberg,Corporate,Lagos,Nigeria,Africa,Africa,TEC-CAN-10000932,Technology,Copiers,"Canon Fax Machine, Color",384.0,4,0.7,-575.724,29.68,Medium,2011
IN-2011-67028,2011-08-03,2011-12-03,Standard Class,David Kendrick,Corporate,National Capital,Philippines,APAC,Southeast Asia,TEC-PH-10003713,Technology,Phones,"Nokia Smart Phone, Cordless",954.0,2,0.25,38.145,20.84,Medium,2011
MX-2011-145135,2011-08-03,2011-08-03,Same Day,Corey Roper,Home Office,Panama,Panama,LATAM,Central,TEC-CO-10004981,Technology,Copiers,"Sharp Personal Copier, Laser",144.0,3,0.402,9.12,16.2,High,2011
IN-2011-33855,2011-08-03,2011-12-03,Second Class,Jim Radford,Consumer,Victoria,Australia,APAC,Oceania,TEC-PH-10001002,Technology,Phones,"Apple Signal Booster, Full Size",124.0,1,0.1,39.996,10.9,Medium,2011
IN-2011-33855,2011-08-03,2011-12-03,Second Class,Jim Radford,Consumer,Victoria,Australia,APAC,Oceania,TEC-AC-10003640,Technology,Accessories,"SanDisk Mouse, Programmable",143.0,4,0.1,-12.804,9.83,Medium,2011
NI-2011-4070,2011-08-03,2011-03-14,Standard Class,Georgia Rosenberg,Corporate,Lagos,Nigeria,Africa,Africa,TEC-KON-10002194,Technology,Machines,"Konica Printer, White",80.0,1,0.7,-106.515,9.76,Medium,2011
ES-2011-2535754,2011-08-03,2011-03-13,Standard Class,Luke Weiss,Consumer,Baden-Württemberg,Germany,EU,Central,OFF-FA-10000670,Office Supplies,Fasteners,"Advantus Clamps, Assorted Sizes",117.0,7,0.0,15.12,9.69,Medium,2011
IN-2011-33855,2011-08-03,2011-12-03,Second Class,Jim Radford,Consumer,Victoria,Australia,APAC,Oceania,TEC-MA-10002039,Technology,Machines,"Panasonic Calculator, Wireless",317.0,7,0.1,13.944,9.56,Medium,2011
GG-2011-3530,2011-08-03,2011-03-14,Standard Class,Jeremy Farry,Consumer,Tbilisi,Georgia,EMEA,EMEA,FUR-RUB-10002507,Furniture,Furnishings,"Rubbermaid Stacking Tray, Black",101.0,4,0.0,31.2,8.43,Medium,2011
PL-2011-7070,2011-08-03,2011-03-13,Second Class,Joe Kamberova,Consumer,Masovia,Poland,EMEA,EMEA,TEC-BEL-10000681,Technology,Accessories,"Belkin Mouse, USB",41.0,1,0.0,6.12,7.1,High,2011
IN-2011-30306,2011-08-03,2011-03-13,Standard Class,Steve Carroll,Home Office,Phnom Penh,Cambodia,APAC,Southeast Asia,OFF-SU-10001848,Office Supplies,Supplies,"Kleencut Ruler, Easy Grip",76.0,5,0.0,18.15,5.5,Medium,2011
CA-2011-8990,2011-08-03,2011-12-03,Standard Class,Dennis Kane,Consumer,British Columbia,Canada,Canada,Canada,OFF-IBI-10004074,Office Supplies,Binders,"Ibico 3-Hole Punch, Clear",60.0,2,0.0,23.88,5.0,Medium,2011
US-2011-166002,2011-08-03,2011-11-03,First Class,Maurice Satty,Consumer,Buenos Aires,Argentina,LATAM,South,OFF-FA-10002453,Office Supplies,Fasteners,"Stockwell Thumb Tacks, Bulk Pack",16.0,3,0.4,-0.864,4.07,High,2011
